Opdrachtgever_Code;Leverancier_Code;Meetobject_Code;Collectie_Datum;Collectie_Nummer;Meetset_Nummer;Meetpakket_Code;Doelstelling_Code;Verrichting_Methoden;Project_Codes;Status_Code;Meting_Geografie;Meting_DatumTijd;Compartiment_Code;Grootheid_Code;Parameter_Type;Parameter_Specificatie;Parameter_Kenmerken;Notitie_Code;Limiet_Symbool;Waarde_Gemeten;Eenheid_Gemeten;Waarde_Berekend;Classificatie_Code;Eenheid_Berekend;Medewerker_Codes;Meetobject.code;taxonnaamtype;Parameter.fews;Hoedanigheid.code;Waardebewerkingsmethode.code;Waardebepalingsmethode.code;Namespace.code;Sample_Id_FEWS;Resultaatdatum_fews;Resultaattijd_fews;Monster.Opmerking
HSR;AQUON;NL14_20675;10-4-2019;19-20675;1972;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78116717103238 52.0533503818744);25-11-2019 14:00;OW;AANTL;DIATM;Cocconeis placentula var. pseudolineata;;;;2;n;2;;n;ANA=RLO,CHK=JWA;20675;Cocconeis placentula var. pseudolineata_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-20675_DIATM;2019-11-25;14:00:00;
HSR;AQUON;NL14_20675;10-4-2019;19-20675;1972;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78116717103238 52.0533503818744);25-11-2019 13:36;OW;AANTL;DIATM;Sellaphora nigri;;;;20;n;20;;n;ANA=RLO,CHK=JWA;20675;Sellaphora nigri_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-20675_DIATM;2019-11-25;13:36:00;
HSR;AQUON;NL14_20675;10-4-2019;19-20675;1972;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78116717103238 52.0533503818744);25-11-2019 13:58;OW;AANTL;DIATM;Cocconeis placentula var. euglypta;;;;3;n;3;;n;ANA=RLO,CHK=JWA;20675;Cocconeis placentula var. euglypta_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-20675_DIATM;2019-11-25;13:58:00;
HSR;AQUON;NL14_20675;10-4-2019;19-20675;1972;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78116717103238 52.0533503818744);25-11-2019 13:53;OW;AANTL;DIATM;Fistulifera saprophila;;;;3;n;3;;n;ANA=RLO,CHK=JWA;20675;Fistulifera saprophila_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-20675_DIATM;2019-11-25;13:53:00;
HSR;AQUON;NL14_20675;10-4-2019;19-20675;1972;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78116717103238 52.0533503818744);25-11-2019 13:56;OW;AANTL;DIATM;Mayamaea permitis;;;;6;n;6;;n;ANA=RLO,CHK=JWA;20675;Mayamaea permitis_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-20675_DIATM;2019-11-25;13:56:00;
HSR;AQUON;NL14_20675;10-4-2019;19-20675;1972;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78116717103238 52.0533503818744);25-11-2019 13:37;OW;AANTL;DIATM;Nitzschia fonticola;;;;38;n;38;;n;ANA=RLO,CHK=JWA;20675;Nitzschia fonticola_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-20675_DIATM;2019-11-25;13:37:00;
HSR;AQUON;NL14_20675;10-4-2019;19-20675;1972;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78116717103238 52.0533503818744);25-11-2019 14:01;OW;AANTL;DIATM;Nitzschia dissipata var. media;;;;4;n;4;;n;ANA=RLO,CHK=JWA;20675;Nitzschia dissipata var. media_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-20675_DIATM;2019-11-25;14:01:00;
HSR;AQUON;NL14_20675;10-4-2019;19-20675;1972;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78116717103238 52.0533503818744);25-11-2019 13:38;OW;AANTL;DIATM;Nitzschia paleacea;;;;40;n;40;;n;ANA=RLO,CHK=JWA;20675;Nitzschia paleacea_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-20675_DIATM;2019-11-25;13:38:00;
HSR;AQUON;NL14_20675;10-4-2019;19-20675;1972;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78116717103238 52.0533503818744);25-11-2019 13:59;OW;AANTL;DIATM;Navicula cryptotenella;;;;15;n;15;;n;ANA=RLO,CHK=JWA;20675;Navicula cryptotenella_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-20675_DIATM;2019-11-25;13:59:00;
HSR;AQUON;NL14_20675;10-4-2019;19-20675;1972;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78116717103238 52.0533503818744);25-11-2019 13:36;OW;AANTL;DIATM;Gomphonema olivaceum;;;;7;n;7;;n;ANA=RLO,CHK=JWA;20675;Gomphonema olivaceum_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-20675_DIATM;2019-11-25;13:36:00;
HSR;AQUON;NL14_20675;10-4-2019;19-20675;1972;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78116717103238 52.0533503818744);25-11-2019 13:37;OW;AANTL;DIATM;Gomphonema parvulum;;;;8;n;8;;n;ANA=RLO,CHK=JWA;20675;Gomphonema parvulum_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-20675_DIATM;2019-11-25;13:37:00;
HSR;AQUON;NL14_20675;10-4-2019;19-20675;1972;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78116717103238 52.0533503818744);25-11-2019 14:44;OW;AANTL;DIATM;Navicula veneta;;;;3;n;3;;n;ANA=RLO,CHK=JWA;20675;Navicula veneta_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-20675_DIATM;2019-11-25;14:44:00;
HSR;AQUON;NL14_20675;10-4-2019;19-20675;1972;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78116717103238 52.0533503818744);25-11-2019 13:52;OW;AANTL;DIATM;Fragilaria vaucheriae;;;;10;n;10;;n;ANA=RLO,CHK=JWA;20675;Fragilaria vaucheriae_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-20675_DIATM;2019-11-25;13:52:00;
HSR;AQUON;NL14_20675;10-4-2019;19-20675;1972;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78116717103238 52.0533503818744);25-11-2019 14:54;OW;AANTL;DIATM;Craticula subminuscula;;;;1;n;1;;n;ANA=RLO,CHK=JWA;20675;Craticula subminuscula_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-20675_DIATM;2019-11-25;14:54:00;
HSR;AQUON;NL14_20675;10-4-2019;19-20675;1972;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78116717103238 52.0533503818744);25-11-2019 14:42;OW;AANTL;DIATM;Nitzschia archibaldii;;;;1;n;1;;n;ANA=RLO,CHK=JWA;20675;Nitzschia archibaldii_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-20675_DIATM;2019-11-25;14:42:00;
HSR;AQUON;NL14_20675;10-4-2019;19-20675;1972;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78116717103238 52.0533503818744);25-11-2019 14:00;OW;AANTL;DIATM;Navicula rhynchotella [1];;;;1;n;1;;n;ANA=RLO,CHK=JWA;20675;Navicula rhynchotella [1]_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-20675_DIATM;2019-11-25;14:00:00;
HSR;AQUON;NL14_20675;10-4-2019;19-20675;1972;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78116717103238 52.0533503818744);25-11-2019 14:41;OW;AANTL;DIATM;Navicula cryptocephala [1];;;;1;n;1;;n;ANA=RLO,CHK=JWA;20675;Navicula cryptocephala [1]_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-20675_DIATM;2019-11-25;14:41:00;
HSR;AQUON;NL14_20675;10-4-2019;19-20675;1972;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78116717103238 52.0533503818744);25-11-2019 14:58;OW;AANTL;DIATM;Craticula buderi;;;;1;n;1;;n;ANA=RLO,CHK=JWA;20675;Craticula buderi_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-20675_DIATM;2019-11-25;14:58:00;
HSR;AQUON;NL14_20675;10-4-2019;19-20675;1972;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78116717103238 52.0533503818744);25-11-2019 15:12;OW;AANTL;DIATM;Planothidium lanceolatum;;soort wel in monster, maar buiten de telling;;0;n;0;;n;ANA=RLO,CHK=JWA;20675;Planothidium lanceolatum_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-20675_DIATM;2019-11-25;15:12:00;
HSR;AQUON;NL14_20675;10-4-2019;19-20675;1972;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78116717103238 52.0533503818744);25-11-2019 15:03;OW;AANTL;DIATM;Planothidium frequentissimum;;soort wel in monster, maar buiten de telling;;0;n;0;;n;ANA=RLO,CHK=JWA;20675;Planothidium frequentissimum_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-20675_DIATM;2019-11-25;15:03:00;
HSR;AQUON;NL14_20675;10-4-2019;19-20675;1972;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78116717103238 52.0533503818744);25-11-2019 15:12;OW;AANTL;DIATM;Nitzschia tenuis;;soort wel in monster, maar buiten de telling;;0;n;0;;n;ANA=RLO,CHK=JWA;20675;Nitzschia tenuis_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-20675_DIATM;2019-11-25;15:12:00;
HSR;AQUON;NL14_20675;10-4-2019;19-20675;1972;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78116717103238 52.0533503818744);25-11-2019 15:01;OW;AANTL;DIATM;Nitzschia recta;;soort wel in monster, maar buiten de telling;;0;n;0;;n;ANA=RLO,CHK=JWA;20675;Nitzschia recta_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-20675_DIATM;2019-11-25;15:01:00;
HSR;AQUON;NL14_20675;10-4-2019;19-20675;1972;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78116717103238 52.0533503818744);25-11-2019 15:13;OW;AANTL;DIATM;Nitzschia dissipata var. dissipata;;soort wel in monster, maar buiten de telling;;0;n;0;;n;ANA=RLO,CHK=JWA;20675;Nitzschia dissipata var. dissipata_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-20675_DIATM;2019-11-25;15:13:00;
HSR;AQUON;NL14_20675;10-4-2019;19-20675;1972;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78116717103238 52.0533503818744);25-11-2019 15:13;OW;AANTL;DIATM;Navicula radiosa [1];;soort wel in monster, maar buiten de telling;;0;n;0;;n;ANA=RLO,CHK=JWA;20675;Navicula radiosa [1]_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-20675_DIATM;2019-11-25;15:13:00;
HSR;AQUON;NL14_20675;10-4-2019;19-20675;1972;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78116717103238 52.0533503818744);25-11-2019 15:04;OW;AANTL;DIATM;Halamphora veneta;;soort wel in monster, maar buiten de telling;;0;n;0;;n;ANA=RLO,CHK=JWA;20675;Halamphora veneta_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-20675_DIATM;2019-11-25;15:04:00;
HSR;AQUON;NL14_20675;10-4-2019;19-20675;1972;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78116717103238 52.0533503818744);25-11-2019 15:02;OW;AANTL;DIATM;Gomphonema;;soort wel in monster, maar buiten de telling;;0;n;0;;n;ANA=RLO,CHK=JWA;20675;Gomphonema_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-20675_DIATM;2019-11-25;15:02:00;
HSR;AQUON;NL14_20675;10-4-2019;19-20675;1972;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78116717103238 52.0533503818744);25-11-2019 15:16;OW;AANTL;DIATM;Cocconeis placentula var. lineata;;soort wel in monster, maar buiten de telling;;0;n;0;;n;ANA=RLO,CHK=JWA;20675;Cocconeis placentula var. lineata_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-20675_DIATM;2019-11-25;15:16:00;
HSR;AQUON;NL14_20675;10-4-2019;19-20675;1972;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78116717103238 52.0533503818744);25-11-2019 13:57;OW;AANTL;DIATM;Rhoicosphenia abbreviata;;;;9;n;9;;n;ANA=RLO,CHK=JWA;20675;Rhoicosphenia abbreviata_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-20675_DIATM;2019-11-25;13:57:00;
HSR;AQUON;NL14_20675;10-4-2019;19-20675;1972;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78116717103238 52.0533503818744);25-11-2019 14:57;OW;AANTL;DIATM;Ulnaria ulna;;;;1;n;1;;n;ANA=RLO,CHK=JWA;20675;Ulnaria ulna_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-20675_DIATM;2019-11-25;14:57:00;
HSR;AQUON;NL14_20675;10-4-2019;19-20675;1972;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78116717103238 52.0533503818744);25-11-2019 13:51;OW;AANTL;DIATM;Cocconeis placentula;;;;9;n;9;;n;ANA=RLO,CHK=JWA;20675;Cocconeis placentula_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-20675_DIATM;2019-11-25;13:51:00;
