Meetobject.Namespace;Meetobject.lokaalID;GeoObject.lokaalID;OpdrachtreferentieOpdrachtgever;OpdrachtreferentieUitvoerder;Opdracht.Namespace;Opdracht.lokaalID;Onderzoekssoort.ID;Namespace;Monster.lokaalID;Monstertype.id;MonsterCompartiment.code;Orgaan.code;Organisme.naam;BeginDiepte_m;EindDiepte_m;Referentievlak.code;Monsterbewerkingsmethode.code;Monsterbewerkingsmethode.codespace;Bemonsteringsmethode.code;Bemonsteringsmethode.codespace;Bemonsteringssoort.code;Monstercriterium.code;Bemonsteringsapparaat.code;Bemonsteringsapparaat.codespace;Monsterophaaldatum;Monsterophaaltijd;Tijd_Utoffset;GerelateerdMonsterobject;GerelateerdMonsterobjectRol.id;GeometriePunt.X;GeometriePunt.Y;Referentiehorizontaal.code;Monster.Opmerking;Meetwaarde.lokaalID;Begindatum;Begintijd;Einddatum;Eindtijd;Resultaatdatum;Resultaattijd;Typering.code;Grootheid.code;Parameter.code;Biotaxon.naam;Hoedanigheid.code;AnalyseCompartiment.code;Levensstadium.code;Lengteklasse.code;Geslacht.code;Verschijningsvorm.code;Levensvorm.code;Gedrag.code;Limietsymbool;Numeriekewaarde;Alfanumeriekewaarde;Eenheid.code;Waardebewerkingsmethode.code;Waardebewerkingsmethode.codespace;Waardebepalingsmethode.code;Waardebepalingsmethode.codespace;GeaccrediteerdJN;AccreditatieOrganisatie.code;Certificering.code;Waardebepalingstechniek.code;Kwaliteitsoordeel.code;GerelateerdObservatieobject;GerelateerdObservatieobjectRol.id;Meetapparaat.code;Meetapparaat.codespace;Meetinstantie.code;Meetinstantie.codespace;LocatieTypeWaardeBepaling.id;Volgnummer;MeetwaardeOpmerking;Recovery;Spread;MeasurementUncertainty;Z-score;Drift;Automatedcontrol.code;ExpertControl.code;ValidationScore.code;custom.waarnemingssoort.nummer
NL14;NL14_20920;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045421;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;09:31:16;;;;138878;447100;;;22-045421.W1807;2022-07-14;09:31:16;2022-07-14;09:31:16;2022-07-18;08:24:14;;CONCTTE;OS;;NVT;OW;;;;;;;;18;;mg/l;NVT;;N872.05;;J;RvA;;GRAV;00;;;;;32;;1;1;;;;;;;;;;WNS2440
NL14;NL14_20920;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045421;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;09:31:16;;;;138878;447100;;;22-045421.W1808;2022-07-14;09:31:16;2022-07-14;09:31:16;2022-07-21;09:54:25;;CONCTTE;Ca;;nf;OW;;;;;;;;85;;mg/l;NVT;;I17294-2.16;;J;RvA;;ICP-MS;00;;;;;34;;1;1;;;;;;;;;;WNS617
NL14;NL14_20920;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045421;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;09:31:16;;;;138878;447100;;;22-045421.W1809;2022-07-14;09:31:16;2022-07-14;09:31:16;2022-07-21;09:54:25;;CONCTTE;Mg;;nf;OW;;;;;;;;12;;mg/l;NVT;;I17294-2.16;;J;RvA;;ICP-MS;00;;;;;34;;1;1;;;;;;;;;;WNS1316
NL14;NL14_20920;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045421;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;09:31:16;;;;138878;447100;;;22-045421.W1810;2022-07-14;09:31:16;2022-07-14;09:31:16;2022-07-21;09:54:25;;CONCTTE;Na;;nf;OW;;;;;;;;38;;mg/l;NVT;;I17294-2.16;;J;RvA;;ICP-MS;00;;;;;34;;1;1;;;;;;;;;;WNS2745
NL14;NL14_20920;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045421;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;09:31:16;;;;138878;447100;;;22-045421.W1811;2022-07-14;09:31:16;2022-07-14;09:31:16;2022-07-18;09:24:22;;CONCTTE;Corg;;Cnf;OW;;;;;;;;6.03;;mg/l;NVT;;N1484.97;;J;RvA;;IR;00;;;;;34;;1;1;;;;;;;;;;WNS2754
NL14;NL14_20920;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045421;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;09:31:16;;;;138878;447100;;;22-045421.W1812;2022-07-14;09:31:16;2022-07-14;09:31:16;2022-07-18;13:06:56;;CONCTTE;As;;nf;OW;;;;;;;;1.7;;ug/l;NVT;;I17294-2.16;;J;RvA;;ICP-MS;00;;;;;34;;1;1;;;;;;;;;;WNS474
NL14;NL14_20920;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045421;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;09:31:16;;;;138878;447100;;;22-045421.W1813;2022-07-14;09:31:16;2022-07-14;09:31:16;2022-07-18;13:06:56;;CONCTTE;Cr;;nf;OW;;;;;;;<;0.50;;ug/l;NVT;;I17294-2.16;;J;RvA;;ICP-MS;00;;;;;34;;1;1;;;;;;;;;;WNS716
NL14;NL14_20920;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045421;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;09:31:16;;;;138878;447100;;;22-045421.W1814;2022-07-14;09:31:16;2022-07-14;09:31:16;2022-07-18;13:06:56;;CONCTTE;Cu;;nf;OW;;;;;;;<;1.0;;ug/l;NVT;;I17294-2.16;;J;RvA;;ICP-MS;00;;;;;34;;1;1;;;;;;;;;;WNS740
NL14;NL14_20920;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045421;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;09:31:16;;;;138878;447100;;;22-045421.W1815;2022-07-14;09:31:16;2022-07-14;09:31:16;2022-07-18;13:06:56;;CONCTTE;Ni;;nf;OW;;;;;;;;1.5;;ug/l;NVT;;I17294-2.16;;J;RvA;;ICP-MS;00;;;;;34;;1;1;;;;;;;;;;WNS1413
NL14;NL14_20920;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045421;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;09:31:16;;;;138878;447100;;;22-045421.W1816;2022-07-14;09:31:16;2022-07-14;09:31:16;2022-07-18;13:06:56;;CONCTTE;Zn;;nf;OW;;;;;;;<;4.0;;ug/l;NVT;;I17294-2.16;;J;RvA;;ICP-MS;00;;;;;34;;1;1;;;;;;;;;;WNS2207
NL14;NL14_20920;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045421;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;09:31:16;;;;138878;447100;;;22-045421.W1817;2022-07-14;09:31:16;2022-07-14;09:31:16;2022-07-14;20:09:40;;MONSDTE;;;NVT;OW;;;;;;;;0.30;;m;NVT;;;;N;;;;00;;;;;5;;2;1;;;;;;;;;;WNS9943
NL14;NL14_20920;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045421;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;09:31:16;;;;138878;447100;;;22-045421.W1818;2022-07-14;09:31:16;2022-07-14;09:31:16;2022-07-21;09:54:25;;CONCTTE;As;;NVT;OW;;;;;;;;2.0;;ug/l;NVT;;I17294-2.16;;J;RvA;;ICP-MS;00;;;;;34;;1;1;;;;;;;;;;WNS476
NL14;NL14_20920;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045421;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;09:31:16;;;;138878;447100;;;22-045421.W1819;2022-07-14;09:31:16;2022-07-14;09:31:16;2022-07-21;09:54:25;;CONCTTE;Cu;;NVT;OW;;;;;;;;2.2;;ug/l;NVT;;I17294-2.16;;J;RvA;;ICP-MS;00;;;;;34;;1;1;;;;;;;;;;WNS742
NL14;NL14_20920;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045421;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;09:31:16;;;;138878;447100;;;22-045421.W1820;2022-07-14;09:31:16;2022-07-14;09:31:16;2022-07-21;09:54:25;;CONCTTE;Fe;;NVT;OW;;;;;;;;0.63;;mg/l;NVT;;I17294-2.16;;J;RvA;;ICP-MS;00;;;;;34;;1;1;;;;;;;;;;WNS1042
NL14;NL14_20920;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045421;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;09:31:16;;;;138878;447100;;;22-045421.W1821;2022-07-14;09:31:16;2022-07-14;09:31:16;2022-07-25;10:53:39;;CONCTTE;CHLFa;;NVT;OW;;;;;;;;8.9;;ug/l;NVT;;N6520+C1.11;;J;RvA;;UV/VIS;00;;;;;32;;1;1;De kwaliteitsborging is onvoldoende i.v.m. een afwijking in een van de borgingsparameters van de analyse. De betrouwbaarheid van het analyseresultaat is hierdoor mogelijk beinvloed.;;;;;;;;;WNS2260
NL14;NL14_20920;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045421;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;09:31:16;;;;138878;447100;;;22-045421.W1822;2022-07-14;09:31:16;2022-07-14;09:31:16;2022-07-14;20:09:40;;BEDKG;KROOS;;NVT;OW;;;;;;;<;5;;%;NVT;;;;N;;;VISL;00;;;;;5;;2;1;;;;;;;;;;WNS8372
NL14;NL14_20920;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045421;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;09:31:16;;;;138878;447100;;;22-045421.W1823;2022-07-14;09:31:16;2022-07-14;09:31:16;2022-07-14;20:09:40;;AANWZHD;OLE;;NVT;OW;;;;;;;;0;;DIMSLS;NVT;;;;N;;;VISL;00;;;;;5;;2;1;;;;;;;;;;WNS2757
NL14;NL14_20920;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045421;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;09:31:16;;;;138878;447100;;;22-045421.W1824;2022-07-14;09:31:16;2022-07-14;09:31:16;2022-07-15;13:54:26;;CONCTTE;NH3;;Nnf;OW;;;;;;;;0.0010;;mg/l;BER;;N6644.83;;N;;;;00;;;;;32;;1;1;Het betreft een berekend resultaat;;;;;;;;;WNS6708
NL14;NL14_20920;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045421;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;09:31:16;;;;138878;447100;;;22-045421.W1825;2022-07-14;09:31:16;2022-07-14;09:31:16;2022-07-18;10:35:45;;CONCTTE;Cl;;nf;OW;;;;;;;;74.0;;mg/l;NVT;;I15923-1.13;;J;RvA;;DA;00;;;;;32;;1;1;;;;;;;;;;WNS3882
NL14;NL14_20920;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045421;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;09:31:16;;;;138878;447100;;;22-045421.W1826;2022-07-14;09:31:16;2022-07-14;09:31:16;2022-07-18;10:35:45;;CONCTTE;NH4;;Nnf;OW;;;;;;;;0.0532;;mg/l;NVT;;I15923-1.13;;J;RvA;;DA;00;;;;;32;;1;1;;;;;;;;;;WNS2337
NL14;NL14_20920;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045421;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;09:31:16;;;;138878;447100;;;22-045421.W1827;2022-07-14;09:31:16;2022-07-14;09:31:16;2022-07-18;10:35:45;;CONCTTE;NO2;;Nnf;OW;;;;;;;<;0.0100;;mg/l;NVT;;I15923-1.13;;J;RvA;;DA;00;;;;;32;;1;1;;;;;;;;;;WNS2752
NL14;NL14_20920;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045421;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;09:31:16;;;;138878;447100;;;22-045421.W1828;2022-07-14;09:31:16;2022-07-14;09:31:16;2022-07-18;10:35:45;;CONCTTE;NO3;;Nnf;OW;;;;;;;;0.0874;;mg/l;BER;;I15923-1.13;;J;RvA;;DA;00;;;;;32;;1;1;Het betreft een berekend resultaat;;;;;;;;;WNS2753
NL14;NL14_20920;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045421;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;09:31:16;;;;138878;447100;;;22-045421.W1829;2022-07-14;09:31:16;2022-07-14;09:31:16;2022-07-18;10:35:45;;CONCTTE;PO4;;Pnf;OW;;;;;;;;0.0183;;mg/l;NVT;;I15923-1.13;;J;RvA;;DA;00;;;;;32;;1;1;;;;;;;;;;WNS2786
NL14;NL14_20920;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045421;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;09:31:16;;;;138878;447100;;;22-045421.W1830;2022-07-14;09:31:16;2022-07-14;09:31:16;2022-07-18;10:35:45;;CONCTTE;sNO3NO2;;Nnf;OW;;;;;;;;0.0874;;mg/l;NVT;;I15923-1.13;;J;RvA;;DA;00;;;;;32;;1;1;;;;;;;;;;WNS1747
NL14;NL14_20920;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045421;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;09:31:16;;;;138878;447100;;;22-045421.W1831;2022-07-14;09:31:16;2022-07-14;09:31:16;2022-07-18;10:35:45;;CONCTTE;SO4;;nf;OW;;;;;;;;28.5;;mg/l;NVT;;I15923-1.13;;J;RvA;;DA;00;;;;;32;;1;1;;;;;;;;;;WNS3884
NL14;NL14_20920;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045421;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;09:31:16;;;;138878;447100;;;22-045421.W1832;2022-07-14;09:31:16;2022-07-14;09:31:16;2022-07-19;09:54:35;;CONCTTE;Ptot;;P;OW;;;;;;;;0.081;;mg/l;NVT;;I15681-2.05;;J;RvA;;AA;00;;;;;34;;1;1;;;;;;;;;;WNS2354
NL14;NL14_20920;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045421;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;09:31:16;;;;138878;447100;;;22-045421.W1833;2022-07-14;09:31:16;2022-07-14;09:31:16;2022-07-18;14:39:24;;CONCTTE;Ntot;;N;OW;;;;;;;;0.79;;mg/l;NVT;;I11905-1.98;;J;RvA;;AA;00;;;;;34;;1;1;;;;;;;;;;WNS2333
NL14;NL14_20920;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045421;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;09:31:16;;;;138878;447100;;;22-045421.W1834;2022-07-14;09:31:16;2022-07-14;09:31:16;2022-07-18;14:54:42;;CONCTTE;NKj;;N;OW;;;;;;;;0.70;;mg/l;BER;;EIGENMETHODE;;N;;;;00;;;;;34;;1;1;Het betreft een berekend resultaat;;;;;;;;;WNS2323
NL14;NL14_20920;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045421;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;09:31:16;;;;138878;447100;;;22-045421.W1835;2022-07-14;09:31:16;2022-07-14;09:31:16;2022-07-15;12:45:59;;CONCTTE;HCO3;;NVT;OW;;;;;;;;250;;mg/l;NVT;;EIGENMETHODE;;N;;;TITM;00;;;;;32;;1;1;;;;;;;;;;WNS2305
NL14;NL14_20920;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045421;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;09:31:16;;;;138878;447100;;;22-045421.W1836;2022-07-14;09:31:16;2022-07-14;09:31:16;2022-07-14;20:09:40;;GELDHD;;;25oC;OW;;;;;;;;670;;uS/cm;NVT;;I7888.94;;J;RvA;;COND;00;;;;;5;;2;1;;;;;;;;;;WNS7128
NL14;NL14_20920;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045421;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;09:31:16;;;;138878;447100;;;22-045421.W1837;2022-07-14;09:31:16;2022-07-14;09:31:16;2022-07-14;20:09:40;;CONCTTE;O2;;NVT;OW;;;;;;;;6.0;;mg/l;BER;;EIGENMETHODE;;J;RvA;;;00;;;;;5;;2;1;;;;;;;;;;WNS1436
NL14;NL14_20920;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045421;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;09:31:16;;;;138878;447100;;;22-045421.W1838;2022-07-14;09:31:16;2022-07-14;09:31:16;2022-07-14;20:09:40;;VERZDGGD;O2;;NVT;OW;;;;;;;;68;;%;NVT;;EIGENMETHODE;;J;RvA;;LDO;00;;;;;5;;2;1;;;;;;;;;;WNS2352
NL14;NL14_20920;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045421;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;09:31:16;;;;138878;447100;;;22-045421.W1839;2022-07-14;09:31:16;2022-07-14;09:31:16;2022-07-14;20:09:40;;pH;;;NVT;OW;;;;;;;;7.7;;DIMSLS;NVT;;EIGENMETHODE;;J;RvA;;POTM;00;;;;;5;;2;1;;;;;;;;;;WNS1588
NL14;NL14_20920;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045421;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;09:31:16;;;;138878;447100;;;22-045421.W1840;2022-07-14;09:31:16;2022-07-14;09:31:16;2022-07-14;20:09:40;;ZICHT;;;NVT;OW;;;;;;;>;0.5;;m;NVT;;N6606.09;;J;RvA;;VISL;00;;;;;5;;2;1;;;;;;;;;;WNS7384
NL14;NL14_20920;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045421;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;09:31:16;;;;138878;447100;;;22-045421.W1841;2022-07-14;09:31:16;2022-07-14;09:31:16;2022-07-14;20:09:40;;AFWKG;KLEUR;;NVT;OW;;;;;;;;0;;DIMSLS;NVT;;;;N;;;VISL;00;;;;;5;;2;1;;;;;;;;;;WNS13181
NL14;NL14_20920;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045421;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;09:31:16;;;;138878;447100;;;22-045421.W1842;2022-07-14;09:31:16;2022-07-14;09:31:16;2022-07-14;20:09:40;;AFWKG;GEUR;;NVT;OW;;;;;;;;0;;DIMSLS;NVT;;;;N;;;ORGNLTSCH;00;;;;;5;;2;1;;;;;;;;;;WNS13156
NL14;NL14_20920;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045421;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;09:31:16;;;;138878;447100;;;22-045421.W1843;2022-07-14;09:31:16;2022-07-14;09:31:16;2022-07-14;20:09:40;;AANWZHD;SCHUIM;;NVT;OW;;;;;;;;0;;DIMSLS;NVT;;;;N;;;VISL;00;;;;;5;;2;1;;;;;;;;;;WNS1810
NL14;NL14_20920;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045421;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;09:31:16;;;;138878;447100;;;22-045421.W1844;2022-07-14;09:31:16;2022-07-14;09:31:16;2022-07-14;20:09:40;;AANWZHD;VUIL;;NVT;OW;;;;;;;;0;;DIMSLS;NVT;;;;N;;;VISL;00;;;;;5;;2;1;;;;;;;;;;WNS2180
NL14;NL14_20920;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045421;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;09:31:16;;;;138878;447100;;;22-045421.W1845;2022-07-14;09:31:16;2022-07-14;09:31:16;2022-07-14;20:00:26;WEERGSHD;;;;NVT;NT;;;;;;;;;Helder/Wind;DIMSLS;NVT;;;;N;;;VISL;00;;;;;5;;2;1;;;;;;;;;;WNS3875
NL14;NL14_20920;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045421;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;09:31:16;;;;138878;447100;;;22-045421.W1846;2022-07-14;09:31:16;2022-07-14;09:31:16;2022-07-14;20:00:26;;STROOMRTG;;;NVT;OW;;;;;;;;;Geen;DIMSLS;NVT;;;;N;;;VISL;00;;;;;5;;2;1;;;;;;;;;;WNS9756
NL14;NL14_20920;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045421;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;09:31:16;;;;138878;447100;;;22-045421.W1847;2022-07-14;09:31:16;2022-07-14;09:31:16;2022-07-14;20:09:40;;T;;;NVT;OW;;;;;;;;21.4;;oC;NVT;;N6414.08;;J;RvA;;THERMM;00;;;;;5;;2;1;;;;;;;;;;WNS1923
NL14;NL14_20920;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045421;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;09:31:16;;;;138878;447100;;;22-045421.W1848;2022-07-14;09:31:16;2022-07-14;09:31:16;2022-07-21;08:18:49;;CONCTTE;AcNe;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;I17993.04;;J;RvA;;HPLC-UV-FL;00;;;;;32;;1;1;Rapportagegrens is verhoogd i.v.m. lager inzetvolume.;;;;;;;;;WNS399
NL14;NL14_20920;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045421;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;09:31:16;;;;138878;447100;;;22-045421.W1849;2022-07-14;09:31:16;2022-07-14;09:31:16;2022-07-21;08:18:49;;CONCTTE;AcNy;;NVT;OW;;;;;;;<;0.02;;ug/l;NVT;;EIGENMETHODE;;J;RvA;;HPLC-UV-FL;00;;;;;32;;1;1;Rapportagegrens is verhoogd i.v.m. lager inzetvolume.;;;;;;;;;WNS405
NL14;NL14_20920;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045421;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;09:31:16;;;;138878;447100;;;22-045421.W1850;2022-07-14;09:31:16;2022-07-14;09:31:16;2022-07-21;08:18:49;;CONCTTE;Ant;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;I17993.04;;J;RvA;;HPLC-UV-FL;00;;;;;32;;1;1;Rapportagegrens is verhoogd i.v.m. lager inzetvolume.;;;;;;;;;WNS2241
NL14;NL14_20920;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045421;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;09:31:16;;;;138878;447100;;;22-045421.W1851;2022-07-14;09:31:16;2022-07-14;09:31:16;2022-07-21;08:18:49;;CONCTTE;BaA;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;I17993.04;;J;RvA;;HPLC-UV-FL;00;;;;;32;;1;1;Rapportagegrens is verhoogd i.v.m. lager inzetvolume.;;;;;;;;;WNS503
NL14;NL14_20920;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045421;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;09:31:16;;;;138878;447100;;;22-045421.W1852;2022-07-14;09:31:16;2022-07-14;09:31:16;2022-07-21;08:18:49;;CONCTTE;BaP;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;I17993.04;;J;RvA;;HPLC-UV-FL;00;;;;;32;;1;1;Rapportagegrens is verhoogd i.v.m. lager inzetvolume.;;;;;;;;;WNS513
NL14;NL14_20920;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045421;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;09:31:16;;;;138878;447100;;;22-045421.W1853;2022-07-14;09:31:16;2022-07-14;09:31:16;2022-07-21;08:18:49;;CONCTTE;BbF;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;I17993.04;;J;RvA;;HPLC-UV-FL;00;;;;;32;;1;1;Rapportagegrens is verhoogd i.v.m. lager inzetvolume.;;;;;;;;;WNS520
NL14;NL14_20920;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045421;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;09:31:16;;;;138878;447100;;;22-045421.W1854;2022-07-14;09:31:16;2022-07-14;09:31:16;2022-07-21;08:18:49;;CONCTTE;BghiPe;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;I17993.04;;J;RvA;;HPLC-UV-FL;00;;;;;32;;1;1;Rapportagegrens is verhoogd i.v.m. lager inzetvolume.;;;;;;;;;WNS576
NL14;NL14_20920;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045421;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;09:31:16;;;;138878;447100;;;22-045421.W1855;2022-07-14;09:31:16;2022-07-14;09:31:16;2022-07-21;08:18:49;;CONCTTE;BkF;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;I17993.04;;J;RvA;;HPLC-UV-FL;00;;;;;32;;1;1;Rapportagegrens is verhoogd i.v.m. lager inzetvolume.;;;;;;;;;WNS591
NL14;NL14_20920;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045421;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;09:31:16;;;;138878;447100;;;22-045421.W1856;2022-07-14;09:31:16;2022-07-14;09:31:16;2022-07-21;08:18:49;;CONCTTE;Chr;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;I17993.04;;J;RvA;;HPLC-UV-FL;00;;;;;32;;1;1;Rapportagegrens is verhoogd i.v.m. lager inzetvolume.;;;;;;;;;WNS673
NL14;NL14_20920;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045421;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;09:31:16;;;;138878;447100;;;22-045421.W1857;2022-07-14;09:31:16;2022-07-14;09:31:16;2022-07-21;08:18:49;;CONCTTE;DBahAnt;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;I17993.04;;J;RvA;;HPLC-UV-FL;00;;;;;32;;1;1;Rapportagegrens is verhoogd i.v.m. lager inzetvolume.;;;;;;;;;WNS814
NL14;NL14_20920;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045421;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;09:31:16;;;;138878;447100;;;22-045421.W1858;2022-07-14;09:31:16;2022-07-14;09:31:16;2022-07-21;08:18:49;;CONCTTE;Fen;;NVT;OW;;;;;;;;0.01;;ug/l;NVT;;I17993.04;;J;RvA;;HPLC-UV-FL;00;;;;;32;;1;1;;;;;;;;;;WNS2301
NL14;NL14_20920;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045421;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;09:31:16;;;;138878;447100;;;22-045421.W1859;2022-07-14;09:31:16;2022-07-14;09:31:16;2022-07-21;08:18:49;;CONCTTE;Fle;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;I17993.04;;J;RvA;;HPLC-UV-FL;00;;;;;32;;1;1;Rapportagegrens is verhoogd i.v.m. lager inzetvolume.;;;;;;;;;WNS1078
NL14;NL14_20920;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045421;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;09:31:16;;;;138878;447100;;;22-045421.W1860;2022-07-14;09:31:16;2022-07-14;09:31:16;2022-07-21;08:18:49;;CONCTTE;Flu;;NVT;OW;;;;;;;;0.01;;ug/l;NVT;;I17993.04;;J;RvA;;HPLC-UV-FL;00;;;;;32;;1;1;;;;;;;;;;WNS1085
